minDistanceSameClass;minDistanceOppositeClass;minDistanceAnyClass;sameClassNeighbors3;oppositeClassNeighbors3;meanDistanceAnyClass3;meanDistanceSameClass3;meanDistanceOppositeClass3;sameClassNeighbors5;oppositeClassNeighbors5;meanDistanceAnyClass5;meanDistanceSameClass5;meanDistanceOppositeClass5;sameClassNeighbors9;oppositeClassNeighbors9;meanDistanceAnyClass9;meanDistanceSameClass9;meanDistanceOppositeClass9;sameClassNeighbors15;oppositeClassNeighbors15;meanDistanceAnyClass15;meanDistanceSameClass15;meanDistanceOppositeClass15;sameClassNeighbors23;oppositeClassNeighbors23;meanDistanceAnyClass23;meanDistanceSameClass23;meanDistanceOppositeClass23;sameClassNeighbors33;oppositeClassNeighbors33;meanDistanceAnyClass33;meanDistanceSameClass33;meanDistanceOppositeClass33;LABEL
0.029689231215318166;0.0;0.0;1;2;0.019792820810212112;0.029689231215318166;0.014844615607659083;1;4;0.0426130989054054;0.029689231215318166;0.04584406582792721;3;6;0.07493815717488941;0.09419720227045336;0.06530863462710745;3;12;0.10358207888723808;0.09419720227045336;0.10592829804143426;5;18;0.12349962309817897;0.1175560165959195;0.12515062490436216;6;27;0.14144816435819257;0.12614598031381086;0.14484864970138853;6
0.0785503700471602;0.01221528470796049;0.01221528470796049;1;2;0.05509736799814272;0.0785503700471602;0.04337086697363399;3;2;0.06985857909755164;0.08751705384683008;0.04337086697363399;5;4;0.08105664035359764;0.08931039060676406;0.07073945253713962;7;8;0.09270164446984241;0.09555665139431406;0.09020351341092973;10;13;0.10805995207130142;0.10618886594752966;0.10949924908958739;17;16;0.1252570912771131;0.13063611676643458;0.119541876694709;8
0.30465724915025894;0.22904508494438564;0.22904508494438564;0;3;0.2596603736047557;-1.0;0.2596603736047557;1;4;0.2739294121456082;0.30465724915025894;0.26624745289444546;2;7;0.29904291392821414;0.32108214853653183;0.2927459897544091;3;12;0.32192525350832696;0.33397961553282823;0.31891166300220164;5;18;0.3457073440885562;0.35518611872039824;0.34307435113526674;6;27;0.37293708920175966;0.36986877508463556;0.3736189367833428;2
0.13940656768794943;0.01221528470796049;0.01221528470796049;0;3;0.054617801780538384;-1.0;0.054617801780538384;0;5;0.07594944809276558;-1.0;0.07594944809276558;1;8;0.1044614175365836;0.13940656768794943;0.10009327376766286;1;14;0.12435611862212886;0.13940656768794943;0.12328108654599883;2;21;0.15374920340160145;0.1755917026333602;0.15166896537952917;4;29;0.17892944462205107;0.2084738292389713;0.17485435708868277;8
0.0;0.08799884878964576;0.0;3;0;0.00848660626726072;0.00848660626726072;-1.0;5;0;0.015275891281069294;0.015275891281069294;-1.0;8;1;0.03829680302624533;0.032084047305820276;0.08799884878964576;13;2;0.06404319726400215;0.060357712413903135;0.08799884878964576;20;3;0.0868909854087463;0.08508288667490144;0.0989449769677121;27;6;0.11696148819557321;0.110797930344813;0.14469749852399422;1
2.7328566760003855e-16;-1.0;2.7328566760003855e-16;3;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;5;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;9;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;15;0;0.005584629091740822;0.005584629091740822;-1.0;23;0;0.015068166372020889;0.015068166372020889;-1.0;33;0;0.022510969724177956;0.022510969724177956;-1.0;1
0.07948807664184689;2.7328566760003855e-16;2.7328566760003855e-16;0;3;0.020846343329288138;-1.0;0.020846343329288138;0;5;0.03815324865649479;-1.0;0.03815324865649479;1;8;0.05345764035329542;0.07948807664184689;0.05020383581722649;2;13;0.06386981486871601;0.07948807664184689;0.06146700536515741;3;20;0.07466795715429819;0.08355983821116712;0.07333417499576786;3;30;0.09236413680174334;0.08355983821116712;0.09324456666080097;5
0.0;0.04979884542652872;0.0;1;2;0.03319923028435248;0.0;0.04979884542652872;2;3;0.04154123077078275;0.02489942271326443;0.052635769475794965;4;5;0.05557961790472262;0.04928324819163167;0.06061671367519538;6;9;0.06640722842246338;0.060405046860779285;0.07040868279691945;8;15;0.07822435266543214;0.07067504936459534;0.08225064775921177;14;19;0.08931365949795005;0.08985294562491727;0.08891629077281629;9
-1.0;0.2857737696451694;0.2857737696451694;0;3;0.36038750820446586;-1.0;0.36038750820446586;0;5;0.39174737382367536;-1.0;0.39174737382367536;0;9;0.45941462487940327;-1.0;0.45941462487940327;0;15;0.5387124555398449;-1.0;0.5387124555398449;0;23;0.6011890693872063;-1.0;0.6011890693872063;0;33;0.6543363031349457;-1.0;0.6543363031349457;4
0.16725905997497542;0.2050985256755378;0.16725905997497542;3;0;0.18756238393860075;0.18756238393860075;-1.0;3;2;0.19457684063337558;0.18756238393860075;0.2050985256755378;5;4;0.21098965536839862;0.20413085472889864;0.2195631561677736;8;7;0.22789904791199792;0.22006345823788623;0.23685400753955416;12;11;0.25229022740882723;0.24605477006197987;0.2590925445144789;16;17;0.2733224331977076;0.26248943653909385;0.28351819475875584;1
0.24362224814257535;0.1417992411731938;0.1417992411731938;0;3;0.170870924098586;-1.0;0.170870924098586;0;5;0.19108608042888955;-1.0;0.19108608042888955;0;9;0.2090064728758785;-1.0;0.2090064728758785;1;14;0.22285278298255723;0.24362224814257535;0.22136924975684164;4;19;0.23471383068150903;0.2624289767891684;0.22887906307989653;4;29;0.24958218083879147;0.2624289767891684;0.24781020898356707;5
0.8287169724651705;0.43975104194706394;0.43975104194706394;0;3;0.5164519908707099;-1.0;0.5164519908707099;0;5;0.5880463650890039;-1.0;0.5880463650890039;0;9;0.6759008004291563;-1.0;0.6759008004291563;1;14;0.74242095912254;0.8287169724651705;0.736256958169495;2;21;0.8052348236766695;0.8728492590458656;0.798795353641508;3;30;0.8607287197232042;0.9121414941477562;0.855587442280749;1
0.24545375500526995;0.04190451592327886;0.04190451592327886;0;3;0.08667801024079466;-1.0;0.08667801024079466;0;5;0.11157361467630125;-1.0;0.11157361467630125;0;9;0.1479853062676399;-1.0;0.1479853062676399;1;14;0.18874520354007057;0.24545375500526995;0.18469459272112776;1;22;0.23084267347180623;0.24545375500526995;0.23017853340210334;1;32;0.27543542915160635;0.24545375500526995;0.27637235646867936;2
0.43200686648247427;0.37677190717634185;0.37677190717634185;2;1;0.43076464279306304;0.45776101060142366;0.37677190717634185;2;3;0.4637978565212382;0.45776101060142366;0.4678224204677813;3;6;0.5068454174330301;0.4834406714081329;0.5185477904454787;3;12;0.5540502827558436;0.4834406714081329;0.5717026855927713;3;20;0.6022808250049707;0.4834406714081329;0.6201068480444963;4;29;0.6534622709390577;0.555631632099431;0.6669561521583165;4
0.3407474725646707;0.28306666185569157;0.28306666185569157;0;3;0.31255384017192767;-1.0;0.31255384017192767;2;3;0.32838305730959905;0.35212688301610606;0.31255384017192767;3;6;0.3815340488504859;0.3986438335586865;0.37297915649638563;4;11;0.43349016242905153;0.43245595817094096;0.43386623670472807;6;17;0.4820445099517532;0.48671066791259987;0.48039763067145436;8;25;0.5309105427057677;0.521283572503063;0.533991173170633;2
2.7328566760003855e-16;0.025459818801781744;2.7328566760003855e-16;1;2;0.01943653919144271;2.7328566760003855e-16;0.02915480878716393;2;3;0.037307366173787535;0.03126951499393221;0.04133260029369108;3;6;0.07482083532227332;0.05246765296496661;0.08599742650092668;7;8;0.10872366713537308;0.11025111098787904;0.10738715376443035;9;14;0.13654899743739415;0.12700858285211825;0.14268212109935727;16;17;0.1620377098402312;0.16968477446414215;0.15484047254713854;8
0.06568818330674595;0.11075326678725234;0.06568818330674595;3;0;0.08266139584126683;0.08266139584126683;-1.0;5;0;0.08753403434232386;0.08753403434232386;-1.0;8;1;0.09566515904341441;0.09377914557543467;0.11075326678725234;14;1;0.11454263963566895;0.11481330912484156;0.11075326678725234;20;3;0.15067131428234468;0.14105394345575303;0.21478711979295573;29;4;0.20296832310468407;0.19622832031842988;0.25183334330502694;1
0.4305557417366169;0.19024134342909813;0.19024134342909813;0;3;0.21095075230361643;-1.0;0.21095075230361643;0;5;0.22585828449091366;-1.0;0.22585828449091366;0;9;0.2585505337272377;-1.0;0.2585505337272377;0;15;0.29930820225893784;-1.0;0.29930820225893784;0;23;0.3367956635688623;-1.0;0.3367956635688623;2;31;0.3695441760552149;0.44294734076715847;0.36480848800928306;3
0.2501761027129458;0.2114106664140751;0.2114106664140751;0;3;0.2268951237060288;-1.0;0.2268951237060288;1;4;0.2342397394167034;0.2501761027129458;0.23025564859264278;1;8;0.2509572265426974;0.2501761027129458;0.2510548670214164;2;13;0.2802298220008086;0.2999330996581429;0.2771985485150648;3;20;0.31097348316752804;0.3208061608866804;0.30949858150965515;3;30;0.34027530494782726;0.3208061608866804;0.342222219353942;3
0.19721668972918904;0.09486392890703499;0.09486392890703499;0;3;0.11850907252963352;-1.0;0.11850907252963352;1;4;0.1622036594391108;0.19721668972918904;0.15345040186659126;3;6;0.21487791167068573;0.2639399930666415;0.19034687097270786;5;10;0.26879634639858485;0.2940089359081163;0.2561900516438191;6;17;0.3216497848360275;0.3143377837112177;0.3242304911153721;8;25;0.36321214902393484;0.35229009251481014;0.3667072071068547;6
0.1277023134412344;0.09702181629844088;0.09702181629844088;1;2;0.11235400171802262;0.1277023134412344;0.10467984585641674;2;3;0.122562068307778;0.1359704333975699;0.11362315824791672;3;6;0.13971720965992185;0.1419166336902034;0.13861749764478104;5;10;0.1610356168783535;0.1621185756468805;0.16049413749409;7;16;0.18617205520333355;0.18542080523465793;0.1865007270646291;10;23;0.2165205880982855;0.21560815235431477;0.21691729929131626;1
0.3721343555016458;0.18665883304801645;0.18665883304801645;0;3;0.20372231951611802;-1.0;0.20372231951611802;0;5;0.23004663792554422;-1.0;0.23004663792554422;1;8;0.2893316360879229;0.3721343555016458;0.27898129616120754;2;13;0.3424299381236423;0.3990096034670486;0.33372537422465676;4;19;0.3943355360456558;0.45419366133882655;0.38173382545761986;8;25;0.4406391659286864;0.5022743841090617;0.42091589611096636;2
0.09537741452206341;0.2202039127639071;0.09537741452206341;3;0;0.1451328969989602;0.1451328969989602;-1.0;4;1;0.1705379964315433;0.15812151734845234;0.2202039127639071;6;3;0.21202074104343088;0.18636256329055537;0.2633370965491819;11;4;0.2617231886693287;0.2575120176907803;0.27330390886033684;16;7;0.32234193527436;0.3138825290211714;0.34167772099593396;26;7;0.36918685168964094;0.3765931561071774;0.34167772099593396;1
0.07948807664184682;0.09200039574666523;0.07948807664184682;1;2;0.0952521232459312;0.07948807664184682;0.10313414654797338;2;3;0.10325297136115431;0.09729690148870339;0.10722368460945493;3;6;0.1307905502778489;0.12122986729355817;0.13557089176999426;3;12;0.16414663765924786;0.12122986729355817;0.17487583025067027;4;19;0.19061420657590836;0.15126799342802522;0.19889761987019955;5;28;0.212390867128607;0.173552079105973;0.21932636498979163;8
0.32237625341032594;0.07741655161971622;0.07741655161971622;0;3;0.10069743414950037;-1.0;0.10069743414950037;0;5;0.11596048287839444;-1.0;0.11596048287839444;0;9;0.14356940012598488;-1.0;0.14356940012598488;0;15;0.18240410640086802;-1.0;0.18240410640086802;1;22;0.22101124499228936;0.32237625341032594;0.21640374460965134;1;32;0.2600417358002364;0.32237625341032594;0.25809378212492107;2
0.7627059400883296;0.19570052394833964;0.19570052394833964;0;3;0.41202928008060286;-1.0;0.41202928008060286;0;5;0.49117441684817287;-1.0;0.49117441684817287;1;8;0.6087178951348066;0.7627059400883296;0.5894693895156162;2;13;0.7008839988528027;0.7845385795075372;0.688014063367459;3;20;0.7844885881264638;0.8346854421925901;0.7769590600165449;4;29;0.8602737538564244;0.8827183483293956;0.8571779477222213;3
-1.0;0.08264864419907553;0.08264864419907553;0;3;0.11118148944804108;-1.0;0.11118148944804108;0;5;0.1276914272181779;-1.0;0.1276914272181779;0;9;0.15512885468276189;-1.0;0.15512885468276189;0;15;0.17848222842009148;-1.0;0.17848222842009148;0;23;0.19795320740949315;-1.0;0.19795320740949315;0;33;0.2231931586938173;-1.0;0.2231931586938173;4
2.7328566760003855e-16;0.08799884878964562;2.7328566760003855e-16;3;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;5;0;0.010183927520713027;0.010183927520713027;-1.0;9;0;0.018615430305802348;0.018615430305802348;-1.0;14;1;0.0394371634039777;0.03596847159071571;0.08799884878964562;20;3;0.06144679508281623;0.056247035695554455;0.09611185766456141;28;5;0.08111481995499693;0.07640239416870286;0.10750440435824371;1
0.24521618357682926;0.029689231215317892;0.029689231215317892;0;3;0.1289496575492727;-1.0;0.1289496575492727;0;5;0.15749152936556104;-1.0;0.15749152936556104;2;7;0.19863364347170612;0.24865651789774973;0.18434139363569366;3;12;0.2440121819870699;0.25406048985844715;0.24150010501922559;3;20;0.28209248432842743;0.25406048985844715;0.2862972834989245;7;26;0.32030267084027403;0.3426043084328102;0.3142983837961297;4
0.023402364985752655;0.0;0.0;0;3;0.015601576657168437;-1.0;0.015601576657168437;2;3;0.018721891988602125;0.023402364985752655;0.015601576657168437;2;7;0.027502103088206494;0.023402364985752655;0.028673456831764733;3;12;0.04578174601783639;0.04000198012792885;0.04722668749031328;4;19;0.06355792320451611;0.05877791667983666;0.06456424036760652;4;29;0.0999710475401248;0.05877791667983666;0.10565285869326799;3
0.2520883376138738;0.029689231215317892;0.029689231215317892;0;3;0.047266413724397806;-1.0;0.047266413724397806;0;5;0.06052967755676626;-1.0;0.06052967755676626;0;9;0.09735226740246311;-1.0;0.09735226740246311;1;14;0.150752821331938;0.2520883376138738;0.14351457016894256;3;20;0.19892737341493197;0.27277907828938847;0.1878496176837635;4;29;0.23457700242925786;0.2869355379416512;0.22735513546203118;2
0.04979884542652845;0.0;0.0;0;3;0.009896410405106009;-1.0;0.009896410405106009;1;4;0.0283004413552671;0.04979884542652845;0.02292584033745176;2;7;0.05986325969515437;0.07089962058659674;0.056710013726170835;3;12;0.07923401610588542;0.08228252339739955;0.07847188928300688;3;20;0.10620504706906783;0.08228252339739955;0.10979342561981807;5;28;0.1373508305168548;0.13051125997957788;0.13857218239851138;7
0.13460537701700878;0.5259195850983697;0.13460537701700878;3;0;0.24659680617757848;0.24659680617757848;-1.0;5;0;0.27771021485870345;0.27771021485870345;-1.0;9;0;0.3646751239005329;0.3646751239005329;-1.0;13;2;0.44154424330488096;0.42839657507527246;0.5270040867973362;18;5;0.5057085148306624;0.48236986847628155;0.5897276417064335;23;10;0.5662231179780784;0.5300148914908379;0.6495020388987317;1
0.225021164136533;0.21301157857031539;0.21301157857031539;2;1;0.22355021030386021;0.22881952617063261;0.21301157857031539;3;2;0.22888539533896612;0.23022890973278756;0.22687012374823398;3;6;0.24260172817921655;0.23022890973278756;0.24878813740243103;3;12;0.2615237168273562;0.23022890973278756;0.26934741860099837;4;19;0.27999849059138976;0.25333531852143976;0.2856117899745372;5;28;0.3039994544294414;0.2732957176578612;0.30948226456722355;3
0.07741655161971568;0.6182624843731409;0.07741655161971568;3;0;0.13251184300631627;0.13251184300631627;-1.0;5;0;0.23215653683552517;0.23215653683552517;-1.0;8;1;0.38378628660049663;0.3544767618789161;0.6182624843731409;14;1;0.4995480899374383;0.49106849033488814;0.6182624843731409;21;2;0.6129151527019249;0.6043833142439985;0.7024994565101512;28;5;0.7187396934517335;0.6957651694547133;0.8473970278350463;1
0.7024903908570871;0.47150266210196945;0.47150266210196945;0;3;0.4945682050213036;-1.0;0.4945682050213036;0;5;0.5226752780204437;-1.0;0.5226752780204437;1;8;0.5920892661878349;0.7024903908570871;0.5782891256041783;3;12;0.6786397463676364;0.7927642022969649;0.6501086323853043;3;20;0.7631633448235131;0.7927642022969649;0.7587232162024954;4;29;0.8365872789431786;0.8342235506894543;0.836913310426451;8
0.7488333454589315;0.08264864419907471;0.08264864419907471;1;2;0.4567153981318261;0.7488333454589315;0.3106564244682734;1;4;0.5764016708018738;0.7488333454589315;0.5332937521376093;1;8;0.7388935635991102;0.7488333454589315;0.7376510908666325;1;14;0.8977852942456322;0.7488333454589315;0.908424719158968;4;19;1.0410999309002233;1.192272343937082;1.009274159734569;6;27;1.1757597006090477;1.2892654875900842;1.1505361923910395;9
0.06201413013448908;0.0641720175258951;0.06201413013448908;1;2;0.06855807476741027;0.06201413013448908;0.07183004708387086;2;3;0.07781618940036904;0.07685874574214813;0.0784544851725163;3;6;0.0942831833434102;0.09275688386888314;0.09504633308067371;6;9;0.11577405885565606;0.12114317052145143;0.11219465107845913;9;14;0.1307209897374295;0.13281958477182101;0.12937189292960638;11;22;0.151904357560065;0.14611988912223337;0.15479659177898084;8
0.1947440939621255;0.24138237183142655;0.1947440939621255;3;0;0.19932124412506277;0.19932124412506277;-1.0;5;0;0.21042060167836243;0.21042060167836243;-1.0;8;1;0.22786606522056857;0.2261765268942113;0.24138237183142655;13;2;0.26104220625282654;0.25748661316985355;0.28415356129215097;19;4;0.3124520875646314;0.3073482679105518;0.3366952309215093;24;9;0.35822517541834015;0.3398740053609976;0.4071616289045869;1
0.06568818330674567;0.18132735184897333;0.06568818330674567;3;0;0.11154859763941351;0.11154859763941351;-1.0;4;1;0.13776641689602578;0.1268761831577889;0.18132735184897333;6;3;0.17443180209728784;0.15137654120066513;0.2205423238905333;9;6;0.21341669117105494;0.19241268555881164;0.24492269958941995;14;9;0.25055798420294306;0.23834300495554256;0.2695590630322328;23;10;0.2813692246810224;0.2827277144631341;0.27824469818216535;1
0.24435446313157747;0.12822721329460898;0.12822721329460898;0;3;0.1402422895022569;-1.0;0.1402422895022569;1;4;0.18348566959862186;0.24435446313157747;0.16826847121538296;1;8;0.22868923123911253;0.24435446313157747;0.22673107725255442;4;11;0.2707500287579956;0.31060366363648434;0.25625779789309056;4;19;0.3013000736657531;0.31060366363648434;0.29934142314559914;6;27;0.3373833061184283;0.3437779082694811;0.3359622834181944;7
0.6886705276822881;0.7856889332299849;0.6886705276822881;1;2;0.7581080015171003;0.6886705276822881;0.7928267384345065;3;2;0.8029799935270473;0.8097488302554078;0.7928267384345065;4;5;0.842186020415653;0.831733328017234;0.8505481743343883;7;8;0.8790101953434375;0.8706990802146535;0.8862824210811237;9;14;0.9351726758572614;0.9117637971652469;0.9502212407306992;10;23;1.0020353443007664;0.9339036802415607;1.0316578069352036;1
0.46042290534224;0.29749800665337417;0.29749800665337417;0;3;0.3503986222094421;-1.0;0.3503986222094421;1;4;0.3933102324909727;0.46042290534224;0.3765320642781559;1;8;0.4541764174425993;0.46042290534224;0.4533956064551442;1;14;0.49771141440938227;0.46042290534224;0.5003748793427496;1;22;0.5460295359883778;0.46042290534224;0.5499207464722932;1;32;0.5860402925474013;0.46042290534224;0.5899658358975626;1
0.9640963721764457;0.2989266536040549;0.2989266536040549;0;3;0.5571142794180718;-1.0;0.5571142794180718;0;5;0.6676585897152706;-1.0;0.6676585897152706;0;9;0.7573235804278093;-1.0;0.7573235804278093;0;15;0.8158543822000152;-1.0;0.8158543822000152;1;22;0.8762978677650345;0.9640963721764457;0.8723070266554248;1;32;0.9347727654232706;0.9640963721764457;0.9338564027122338;2
0.323998972821213;0.7277564433451675;0.323998972821213;3;0;0.39555105932132906;0.39555105932132906;-1.0;4;1;0.4963258881296946;0.43846824932582634;0.7277564433451675;4;5;0.6308592375347215;0.43846824932582634;0.7847720281018378;4;11;0.7125962713473232;0.43846824932582634;0.8122791884460492;5;18;0.7761677892772509;0.5226315894141835;0.8465945114614364;6;27;0.8312523378360451;0.59912030560337;0.8828372338877507;2
5.465713352000771e-16;0.07948807664184702;5.465713352000771e-16;3;0;0.01659961514217656;0.01659961514217656;-1.0;5;0;0.03475932926152056;0.03475932926152056;-1.0;7;2;0.058520910688072435;0.050260386432677315;0.08743274558195535;13;2;0.07540808407864938;0.07355813615506385;0.08743274558195535;20;3;0.09622339165331091;0.09456840790873036;0.10725661661718118;30;3;0.11397481715277824;0.11464663720633796;0.10725661661718118;1
0.16385340534161544;0.045065083480506404;0.045065083480506404;0;3;0.06576697445572736;-1.0;0.06576697445572736;0;5;0.08130328931723232;-1.0;0.08130328931723232;0;9;0.1060733342639618;-1.0;0.1060733342639618;1;14;0.13250476836481687;0.16385340534161544;0.13026558000933125;1;22;0.16215240443609982;0.16385340534161544;0.16207508621312183;3;30;0.1943384916956336;0.23475798551775426;0.19029654231342155;7
0.07948807664184682;0.04979884542652872;0.04979884542652872;1;2;0.06959166623674079;0.07948807664184682;0.06464346103418778;1;4;0.07881756400060805;0.07948807664184682;0.07864993584029835;1;8;0.09637496356067053;0.07948807664184682;0.0984858244255235;2;13;0.118007444594249;0.11144819100569298;0.11901656053094993;3;20;0.13830118212103898;0.13305149538449032;0.13908863513152128;7;26;0.15593267198479896;0.17109405733735897;0.1518507605437251;7
0.8755120741583593;0.13144480945977988;0.13144480945977988;0;3;0.249827782765198;-1.0;0.249827782765198;0;5;0.3467422835023128;-1.0;0.3467422835023128;0;9;0.4737352061507162;-1.0;0.4737352061507162;0;15;0.5920562324331488;-1.0;0.5920562324331488;2;21;0.7087157147139325;0.9081073327821508;0.6897260368026736;5;28;0.8150873108115905;0.99242216470936;0.7834203726155602;2
0.49939624389162185;0.4337080605848769;0.4337080605848769;1;2;0.4690135765221129;0.49939624389162185;0.4538222428373584;1;4;0.4981179729715685;0.49939624389162185;0.49779840524155516;2;7;0.5233774304676766;0.5257313783538045;0.522704873928783;4;11;0.5583431705460449;0.5770971205984496;0.5515235523451705;4;19;0.5962143672512215;0.5770971205984496;0.6002390507570682;6;27;0.631428297521336;0.6229701973731411;0.6333078753320459;7
0.09865998425837069;0.02968923121531796;0.02968923121531796;1;2;0.07335085894116528;0.09865998425837069;0.06069629628256257;1;4;0.08489647815514544;0.09865998425837069;0.08145560162933912;1;8;0.10274595419550298;0.09865998425837069;0.10325670043764451;1;14;0.11576737314854096;0.09865998425837069;0.11698932949783884;2;21;0.12457882960542362;0.11955124113047001;0.1250576475554192;5;28;0.1348234450894762;0.1401382474316509;0.13387437324265927;7
0.16752745851387182;0.025459818801781744;0.025459818801781744;1;2;0.12549083885201087;0.16752745851387182;0.10447252902108041;1;4;0.15745381150758236;0.16752745851387182;0.15493539975601;3;6;0.19094841685775155;0.2131485639661486;0.17984834330355304;7;8;0.21676759577715635;0.23550245157022584;0.20037459695822055;11;12;0.24276052809804313;0.2563460699756815;0.23030711471020798;15;18;0.2730213550746019;0.2811547785235452;0.2662435022004825;8
0.2230460084310105;0.16679488962840402;0.16679488962840402;0;3;0.18020814920950742;-1.0;0.18020814920950742;0;5;0.189458478032568;-1.0;0.189458478032568;1;8;0.20196029302497254;0.2230460084310105;0.19932457859921782;1;14;0.2212404702660923;0.2230460084310105;0.22111150325431245;3;20;0.24962496476717352;0.2732063929731692;0.24608775053627419;4;29;0.27999299346345213;0.29457013842163254;0.2779823527795652;6
0.11548702873327425;2.7328566760003855e-16;2.7328566760003855e-16;1;2;0.07562906585099355;0.11548702873327425;0.05570008440985319;1;4;0.09666832482843983;0.11548702873327425;0.09196364885223123;1;8;0.11728629330982732;0.11548702873327425;0.11751120138189644;3;12;0.1348071465080971;0.1458879604480926;0.13203694302309824;6;17;0.14886520950368115;0.15966273448127163;0.1450543183351198;6;27;0.16716581375366615;0.15966273448127163;0.16883316470308715;7
0.15162957828036178;0.14215928984702517;0.14215928984702517;1;2;0.15626598558231936;0.15162957828036178;0.15858418923329815;1;4;0.16820453718576714;0.15162957828036178;0.1723482769121185;2;7;0.20365151945798043;0.22111751210198896;0.19866123584540657;2;13;0.24416317199775778;0.22111751210198896;0.2477086581355684;2;21;0.2944489233240538;0.22111751210198896;0.30143286724996476;2;31;0.3550312284005673;0.22111751210198896;0.36367082300047554;1
0.06253902998786387;0.03284979877254598;0.03284979877254598;1;2;0.04274620917765194;0.06253902998786387;0.03284979877254598;1;4;0.05066333750173671;0.06253902998786387;0.04769441438020493;3;6;0.06924223472493418;0.0692422347249342;0.06924223472493417;6;9;0.09135052222944398;0.09714002354881153;0.08749085468319895;10;13;0.10756411491128709;0.11285807359960653;0.10349183899719522;15;18;0.12677487581365637;0.13329306084133757;0.12134305495725539;8
0.10081787164977699;0.11397086295242363;0.10081787164977699;1;2;0.11136993404839848;0.10081787164977699;0.11664596524770923;2;3;0.11690145913138118;0.11246883735496457;0.11985654031565893;4;5;0.1216427973857069;0.12043061700664562;0.12261254168895593;6;9;0.13341679754244254;0.13138435112829405;0.13477176181854153;7;16;0.15334765362230804;0.14246177734577095;0.158110224493293;9;24;0.17837783621971814;0.16261770368790354;0.1842878859191486;6
0.12206234924412349;0.12834921547368913;0.12206234924412349;2;1;0.12782136091653937;0.12755743363796446;0.12834921547368913;2;3;0.1442135855848025;0.12755743363796446;0.15531768688269448;4;5;0.1723621782636001;0.16568782753345493;0.17770165884771624;6;9;0.19573259466825388;0.18693918757786424;0.20159486606184698;7;16;0.21299594550113143;0.19463634279608308;0.2210282716845901;8;25;0.23209927057662189;0.20650552591632204;0.24028926886791785;1
0.22526044383139665;0.14215928984702544;0.14215928984702544;1;2;0.19368019581557658;0.22526044383139665;0.17789007180766653;1;4;0.20748323339147653;0.22526044383139665;0.2030389307814965;2;7;0.23777713604831233;0.26045431639215455;0.2312979416643574;2;13;0.2681874984829058;0.26045431639215455;0.2693772188045599;2;21;0.29774938445725196;0.26045431639215455;0.30130129570154696;2;31;0.3203157904206538;0.26045431639215455;0.32417782100313763;8
2.7328566760003855e-16;0.08799884878964562;2.7328566760003855e-16;3;0;2.7328566760003855e-16;2.7328566760003855e-16;-1.0;5;0;0.010183927520713027;0.010183927520713027;-1.0;9;0;0.018615430305802348;0.018615430305802348;-1.0;14;1;0.0394371634039777;0.03596847159071571;0.08799884878964562;20;3;0.06144679508281623;0.056247035695554455;0.09611185766456141;28;5;0.08111481995499693;0.07640239416870286;0.10750440435824371;1
0.15160672363381877;0.10605100918482749;0.10605100918482749;1;2;0.2006130829282793;0.15160672363381877;0.2251162625755096;2;3;0.28972619728351595;0.2903392340765769;0.28931750608814194;5;4;0.3578187562703861;0.38441853124842934;0.32456903754783206;8;7;0.4178681261187005;0.42588553592051387;0.4087053720594852;13;10;0.47338126891167975;0.48592230472581915;0.45707792235329847;15;18;0.5211142076832629;0.5068761024205198;0.5329792954022154;1
0.2950150290033577;0.11075326678725152;0.11075326678725152;0;3;0.11785757360079749;-1.0;0.11785757360079749;0;5;0.12621613960642675;-1.0;0.12621613960642675;0;9;0.14911128198073687;-1.0;0.14911128198073687;0;15;0.1755029929821252;-1.0;0.1755029929821252;0;23;0.19990650964597093;-1.0;0.19990650964597093;2;31;0.22460187555879374;0.2950150290033577;0.22005909146559607;1
0.23427049659498478;0.0747543146958247;0.0747543146958247;0;3;0.07738575786357466;-1.0;0.07738575786357466;0;5;0.08683839178078567;-1.0;0.08683839178078567;0;9;0.11669433556849917;-1.0;0.11669433556849917;1;14;0.15714483212786995;0.23427049659498478;0.1516358560945046;1;22;0.19748546145258714;0.23427049659498478;0.19581341440065997;1;32;0.24101067944271268;0.23427049659498478;0.24122131015670417;4
0.21988544087378267;0.09486392890703499;0.09486392890703499;0;3;0.10672217261095791;-1.0;0.10672217261095791;0;5;0.1282760141662411;-1.0;0.1282760141662411;1;8;0.17511988377405507;0.21988544087378267;0.16952418913658912;3;12;0.21783968804377266;0.2561786024498487;0.20825495944225364;4;19;0.25093452554604545;0.271739807575655;0.24655446617139082;5;28;0.2921256555960135;0.29612826349680077;0.29141090418515864;8
0.15401452588115425;0.062311164531347066;0.062311164531347066;0;3;0.07733285902484902;-1.0;0.07733285902484902;0;5;0.08639422263134505;-1.0;0.08639422263134505;1;8;0.1080204056784303;0.15401452588115425;0.10227114065308981;2;13;0.1478591732318119;0.18398190552307775;0.1423018298023864;4;19;0.1776501301295027;0.20404398831215959;0.1720935284068381;6;27;0.20403230433386144;0.22200951735509047;0.20003736810692163;4
