"Age";"DualIncome";"Education";"EthnicClass";"HouseholdMembers";"HouseholdStatus";"Language";"MaritalStatus";"Occupation";"Sex";"TypeOfHome";"Under18";"YearsInSf";"LABEL";"id"
-1.4959494998571117;-0.7455594908649547;0.8904921632986849;-0.582920425034816;2.051038108388053;-1.1163609547320779;2.1971259670229264;1.1041049228652962;2.1362629971433207;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"7";2178
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"1";2179
-0.8746927044824968;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";2180
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";2181
2.231591272390578;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;1.7377674498614382;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"6";2182
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;2.8617289491780142;-0.6347422094532501;0.64638818246254;"9";2183
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;2.8617289491780142;-0.6347422094532501;0.64638818246254;"9";2184
2.231591272390578;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";2185
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";2186
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;0.16165371871357306;0.28934998453373856;0.64638818246254;"7";2187
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"2";2188
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"6";2189
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"1";2190
-0.25343590910788183;0.6099315348324088;0.08588978289897975;-0.582920425034816;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"7";2191
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;0.16165371871357306;-0.6347422094532501;-0.1754618808903497;"9";2192
-0.25343590910788183;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;2.8617289491780142;-0.6347422094532501;0.64638818246254;"5";2193
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;1.1429992717669906;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"9";2194
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"6";2195
-0.25343590910788183;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"6";2196
0.3678208862667331;1.9654225605297724;0.8904921632986849;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"8";2197
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-0.5506085578717953;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"1";2198
2.231591272390578;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"2";2199
-0.25343590910788183;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"8";2200
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"8";2201
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";2202
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";2203
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;-2.3088401218366226;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"2";2204
-0.25343590910788183;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";2205
1.6103344770159629;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";2206
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;0.14378526073390788;0.8972631230844837;1.0616787955350535;0.28934998453373856;0.64638818246254;"6";2207
0.3678208862667331;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;0.16165371871357306;-0.6347422094532501;0.64638818246254;"7";2208
0.989077681641348;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";2209
0.989077681641348;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.9973119442432394;"9";2210
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;2.051038108388053;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";2211
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";2212
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"9";2213
0.3678208862667331;-0.7455594908649547;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"7";2214
-0.25343590910788183;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"8";2215
0.3678208862667331;0.6099315348324088;1.6950945436983902;-0.007613859434213799;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;-0.1754618808903497;"9";2216
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;0.09057223100383728;0.22985053680383372;2.1971259670229264;1.1041049228652962;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";2217
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"6";2218
0.3678208862667331;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;2.8617289491780142;-0.6347422094532501;-1.8191620075961292;"7";2219
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-2.641012070949019;"1";2220
-0.8746927044824968;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;2.1362629971433207;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";2221
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-0.007613859434213799;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"2";2222
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;-2.3088401218366226;0.7440608567985758;-1.1163609547320779;4.683947061549617;1.1041049228652962;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-0.9973119442432394;"4";2223
1.6103344770159629;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;0.552533762619599;1.7377674498614382;0.8972631230844837;1.9617038723565339;-0.6347422094532501;0.64638818246254;"2";2224
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";2225
-0.25343590910788183;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"4";2226
1.6103344770159629;1.9654225605297724;-0.7187125975007255;-2.884146687437225;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";2227
-0.25343590910788183;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"8";2228
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";2229
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-1.7335335562360206;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";2230
0.989077681641348;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;-0.1754618808903497;"8";2231
-0.8746927044824968;-0.7455594908649547;-1.5233149779004307;-2.3088401218366226;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"8";2232
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;-0.582920425034816;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";2233
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-1.1582269906354183;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;2.137534372507716;-0.9973119442432394;"1";2234
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.582920425034816;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;2.8617289491780142;0.28934998453373856;-0.1754618808903497;"1";2235
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-0.007613859434213799;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;0.16165371871357306;0.28934998453373856;0.64638818246254;"2";2236
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"9";2237
0.3678208862667331;-0.7455594908649547;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;0.8972631230844837;0.16165371871357306;0.28934998453373856;0.64638818246254;"9";2238
1.6103344770159629;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";2239
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"3";2240
-0.25343590910788183;0.6099315348324088;0.08588978289897975;-0.582920425034816;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"5";2241
1.6103344770159629;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";2242
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;2.051038108388053;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"1";2243
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";2244
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"9";2245
2.231591272390578;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";2246
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";2247
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-2.3088401218366226;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";2248
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"9";2249
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-2.641012070949019;"5";2250
-0.25343590910788183;-0.7455594908649547;1.6950945436983902;-2.3088401218366226;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"1";2251
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";2252
-0.8746927044824968;1.9654225605297724;-1.5233149779004307;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.940776355297673;0.8972631230844837;0.16165371871357306;0.28934998453373856;-2.641012070949019;"1";2253
-0.25343590910788183;0.6099315348324088;-0.7187125975007255;-2.3088401218366226;2.051038108388053;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;-0.1754618808903497;"6";2254
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"1";2255
0.3678208862667331;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";2256
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;-1.7335335562360206;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;1.0616787955350535;0.28934998453373856;-0.1754618808903497;"4";2257
0.989077681641348;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";2258
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"3";2259
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"7";2260
0.989077681641348;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";2261
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"3";2262
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;1.1429992717669906;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;2.8617289491780142;0.28934998453373856;0.64638818246254;"1";2263
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;2.051038108388053;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;3.0616265664947044;0.64638818246254;"1";2264
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"9";2265
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;1.1429992717669906;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;2.1362629971433207;-1.1143381923145745;2.8617289491780142;-0.6347422094532501;-0.1754618808903497;"8";2266
-0.25343590910788183;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;0.14378526073390788;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"3";2267
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"7";2268
0.3678208862667331;0.6099315348324088;0.08588978289897975;-1.7335335562360206;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";2269
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"6";2270
0.3678208862667331;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";2271
-0.25343590910788183;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;0.14378526073390788;-1.1143381923145745;2.8617289491780142;-0.6347422094532501;-0.9973119442432394;"5";2272
-0.25343590910788183;0.6099315348324088;0.08588978289897975;-1.7335335562360206;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"7";2273
0.3678208862667331;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;-0.1754618808903497;"8";2274
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";2275
-0.25343590910788183;0.6099315348324088;0.8904921632986849;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"9";2276
0.3678208862667331;-0.7455594908649547;0.08588978289897975;-1.7335335562360206;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-0.1754618808903497;"5";2277
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;-1.7335335562360206;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-0.1754618808903497;"1";2278
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";2279
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"8";2280
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-2.641012070949019;"7";2281
-0.25343590910788183;0.6099315348324088;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";2282
-0.25343590910788183;0.6099315348324088;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";2283
1.6103344770159629;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;0.552533762619599;1.7377674498614382;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"9";2284
-1.4959494998571117;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"7";2285
